date,station,lat,lon,GWETROOT,GWETTOP,GWETPROF,ALLSKY_SFC_SW_DWN,RH2M
20220930,济南,36.67,116.98,0.61,0.63,0.63,16.79,77.94
20221001,济南,36.67,116.98,0.63,0.75,0.64,2.28,91.12
20221002,济南,36.67,116.98,0.72,0.81,0.69,3.93,90.6
20221003,济南,36.67,116.98,0.76,0.87,0.71,2.18,91.26
20221004,济南,36.67,116.98,0.78,0.8,0.73,9.08,71.32
20221005,济南,36.67,116.98,0.76,0.78,0.73,9.83,73.93
20221006,济南,36.67,116.98,0.74,0.77,0.73,6.05,77.96
20221007,济南,36.67,116.98,0.73,0.76,0.73,17.05,81.37
20221008,济南,36.67,116.98,0.73,0.76,0.73,12.6,83.01
20221009,济南,36.67,116.98,0.72,0.75,0.72,18.75,62.53
20221010,济南,36.67,116.98,0.72,0.75,0.72,19.22,59.08
20221011,济南,36.67,116.98,0.72,0.74,0.72,18.35,52.73
20221012,济南,36.67,116.98,0.71,0.74,0.72,14.48,68.3
20221013,济南,36.67,116.98,0.71,0.74,0.72,10.76,79.2
20221014,济南,36.67,116.98,0.71,0.74,0.71,7.2,71.86
20221015,济南,36.67,116.98,0.71,0.73,0.71,11.3,70.71
20221016,济南,36.67,116.98,0.7,0.73,0.71,8.11,77.55
20221017,济南,36.67,116.98,0.7,0.72,0.71,18.09,59.36
20221018,济南,36.67,116.98,0.7,0.72,0.7,17.4,53.59
20221019,济南,36.67,116.98,0.69,0.72,0.7,15.99,63.52
20221020,济南,36.67,116.98,0.69,0.72,0.7,12.45,73.19
20221021,济南,36.67,116.98,0.69,0.72,0.7,12.53,77.39
20221022,济南,36.67,116.98,0.68,0.71,0.7,14.01,76.98
20221023,济南,36.67,116.98,0.68,0.71,0.69,14.77,72.31
20221024,济南,36.67,116.98,0.68,0.71,0.69,13.86,67.35
20221025,济南,36.67,116.98,0.68,0.7,0.69,12.18,71.92
20221026,济南,36.67,116.98,0.67,0.71,0.69,7.97,78.67
20221027,济南,36.67,116.98,0.67,0.71,0.68,10.65,80.86
20221028,济南,36.67,116.98,0.67,0.7,0.68,10.2,79.63
20221029,济南,36.67,116.98,0.67,0.7,0.68,8.04,80.29
20221030,济南,36.67,116.98,0.67,0.7,0.68,6.77,77.77
20221031,济南,36.67,116.98,0.67,0.7,0.68,8.99,74.72
20220401,郑州,34.76,113.65,0.61,0.62,0.62,20.94,58.25
20220402,郑州,34.76,113.65,0.61,0.61,0.62,22.98,56.06
20220403,郑州,34.76,113.65,0.6,0.61,0.62,22.91,54.83
20220404,郑州,34.76,113.65,0.6,0.6,0.61,18.47,70.18
20220405,郑州,34.76,113.65,0.6,0.59,0.61,20.11,64.54
20220406,郑州,34.76,113.65,0.59,0.59,0.6,19.78,63.83
20220407,郑州,34.76,113.65,0.59,0.59,0.6,21.38,68.19
20220408,郑州,34.76,113.65,0.59,0.58,0.6,22.02,69.83
20220409,郑州,34.76,113.65,0.58,0.57,0.59,20.97,61.95
20220410,郑州,34.76,113.65,0.58,0.56,0.59,23.06,58.8
20220411,郑州,34.76,113.65,0.57,0.56,0.59,22.21,66.35
20220412,郑州,34.76,113.65,0.57,0.59,0.58,5.52,70.44
20220413,郑州,34.76,113.65,0.57,0.57,0.58,22.99,55.78
20220414,郑州,34.76,113.65,0.57,0.56,0.58,9.78,58.52
20220415,郑州,34.76,113.65,0.57,0.56,0.58,10.79,57.4
20220416,郑州,34.76,113.65,0.56,0.56,0.58,18.76,47.37
20220417,郑州,34.76,113.65,0.56,0.55,0.57,11.62,49.18
20220418,郑州,34.76,113.65,0.56,0.54,0.57,20.1,60.02
20220419,郑州,34.76,113.65,0.55,0.54,0.57,24.64,53.36
20220420,郑州,34.76,113.65,0.55,0.53,0.56,23.45,54.22
20220421,郑州,34.76,113.65,0.54,0.53,0.56,22.84,66.92
20220422,郑州,34.76,113.65,0.54,0.52,0.55,20.31,50.55
20220423,郑州,34.76,113.65,0.54,0.52,0.55,23.32,54.49
20220424,郑州,34.76,113.65,0.53,0.53,0.55,15.69,78.5
20220425,郑州,34.76,113.65,0.53,0.52,0.55,17.14,70.09
20220426,郑州,34.76,113.65,0.53,0.51,0.54,18.3,51.97
20220427,郑州,34.76,113.65,0.53,0.51,0.54,8.22,54.04
20220428,郑州,34.76,113.65,0.54,0.6,0.55,4.16,78.97
20220429,郑州,34.76,113.65,0.54,0.54,0.55,20.46,69.77
20220430,郑州,34.76,113.65,0.54,0.53,0.55,8.1,58.25
20220501,郑州,34.76,113.65,0.54,0.52,0.54,27.49,43.92
20220502,郑州,34.76,113.65,0.53,0.5,0.54,26.36,42.82
20220503,郑州,34.76,113.65,0.52,0.49,0.53,27.45,41.35
20220504,郑州,34.76,113.65,0.52,0.49,0.53,28.18,47.12
20220505,郑州,34.76,113.65,0.51,0.48,0.53,26.66,59.15
20220506,郑州,34.76,113.65,0.51,0.48,0.52,24.01,63.29
20220507,郑州,34.76,113.65,0.5,0.48,0.52,16.5,61.27
20220508,郑州,34.76,113.65,0.5,0.49,0.52,5.43,62.43
20220509,郑州,34.76,113.65,0.51,0.59,0.52,3.92,80.55
20220510,郑州,34.76,113.65,0.52,0.52,0.52,21.51,68.0
20220511,郑州,34.76,113.65,0.52,0.51,0.52,6.85,76.68
20220512,郑州,34.76,113.65,0.52,0.51,0.52,6.42,76.01
20220513,郑州,34.76,113.65,0.51,0.5,0.52,23.18,54.61
20220514,郑州,34.76,113.65,0.51,0.5,0.52,12.04,56.8
20220515,郑州,34.76,113.65,0.51,0.49,0.52,23.19,51.51
20220516,郑州,34.76,113.65,0.5,0.47,0.51,29.2,33.37
20220517,郑州,34.76,113.65,0.49,0.46,0.51,28.98,37.83
20220518,郑州,34.76,113.65,0.49,0.46,0.5,22.35,49.29
20220519,郑州,34.76,113.65,0.49,0.46,0.5,22.78,60.27
20220520,郑州,34.76,113.65,0.48,0.45,0.5,26.64,56.68
20220521,郑州,34.76,113.65,0.48,0.45,0.49,25.72,52.8
20220522,郑州,34.76,113.65,0.48,0.45,0.49,20.8,58.9
20220523,郑州,34.76,113.65,0.47,0.44,0.49,25.02,55.83
20220524,郑州,34.76,113.65,0.47,0.44,0.49,24.02,53.24
20220525,郑州,34.76,113.65,0.47,0.43,0.48,18.67,48.39
20220526,郑州,34.76,113.65,0.47,0.43,0.48,25.44,44.89
20220527,郑州,34.76,113.65,0.46,0.42,0.48,16.85,43.92
20220528,郑州,34.76,113.65,0.46,0.42,0.47,22.65,51.58
20220529,郑州,34.76,113.65,0.46,0.42,0.47,20.99,52.52
20220530,郑州,34.76,113.65,0.45,0.4,0.47,28.04,37.93
20220531,郑州,34.76,113.65,0.45,0.4,0.47,12.96,40.83
20220601,郑州,34.76,113.65,0.45,0.39,0.46,26.64,41.76
20220602,郑州,34.76,113.65,0.45,0.38,0.46,24.73,38.39
20220603,郑州,34.76,113.65,0.44,0.37,0.46,22.71,45.03
20220604,郑州,34.76,113.65,0.45,0.47,0.46,8.83,67.3
20220605,郑州,34.76,113.65,0.45,0.42,0.46,25.11,38.86
20220606,郑州,34.76,113.65,0.45,0.38,0.46,28.43,28.14
20220607,郑州,34.76,113.65,0.44,0.37,0.45,22.71,42.21
20220608,郑州,34.76,113.65,0.44,0.37,0.45,20.52,47.04
20220609,郑州,34.76,113.65,0.44,0.4,0.45,17.28,64.22
20220610,郑州,34.76,113.65,0.45,0.49,0.46,17.51,62.35
20220611,郑州,34.76,113.65,0.45,0.41,0.46,24.26,50.12
20220612,郑州,34.76,113.65,0.45,0.41,0.45,12.32,58.77
20220613,郑州,34.76,113.65,0.45,0.42,0.45,24.61,43.42
20220614,郑州,34.76,113.65,0.44,0.39,0.45,28.24,41.18
20220615,郑州,34.76,113.65,0.44,0.41,0.45,26.47,43.98
20220616,郑州,34.76,113.65,0.44,0.37,0.45,26.01,40.42
20220617,郑州,34.76,113.65,0.43,0.35,0.44,25.97,40.17
20220618,郑州,34.76,113.65,0.43,0.34,0.44,25.21,39.24
20220619,郑州,34.76,113.65,0.43,0.33,0.44,21.82,43.75
20220620,郑州,34.76,113.65,0.43,0.32,0.44,25.68,41.0
20220621,郑州,34.76,113.65,0.42,0.31,0.44,22.64,43.51
20220622,郑州,34.76,113.65,0.43,0.35,0.44,22.78,49.69
20220623,郑州,34.76,113.65,0.43,0.39,0.44,20.67,55.03
20220624,郑州,34.76,113.65,0.43,0.34,0.44,26.64,37.21
20220625,郑州,34.76,113.65,0.42,0.31,0.43,25.9,41.32
20220626,郑州,34.76,113.65,0.42,0.36,0.43,10.15,61.08
20220627,郑州,34.76,113.65,0.45,0.55,0.45,10.89,67.46
20220628,郑州,34.76,113.65,0.45,0.42,0.45,27.04,50.86
20220629,郑州,34.76,113.65,0.44,0.43,0.45,24.55,56.04
20220630,郑州,34.76,113.65,0.45,0.46,0.45,19.86,62.74
20220701,郑州,34.76,113.65,0.45,0.44,0.45,20.79,62.62
20220702,郑州,34.76,113.65,0.45,0.51,0.45,16.6,74.99
20220703,郑州,34.76,113.65,0.47,0.55,0.46,14.53,81.77
20220704,郑州,34.76,113.65,0.47,0.5,0.46,19.48,68.77
20220705,郑州,34.76,113.65,0.49,0.61,0.47,9.1,79.9
20220706,郑州,34.76,113.65,0.51,0.51,0.49,21.89,74.27
20220707,郑州,34.76,113.65,0.49,0.46,0.49,28.62,61.29
20220708,郑州,34.76,113.65,0.48,0.43,0.48,28.3,57.93
20220709,郑州,34.76,113.65,0.47,0.42,0.48,24.31,63.8
20220710,郑州,34.76,113.65,0.47,0.46,0.48,13.27,74.0
20220711,郑州,34.76,113.65,0.48,0.49,0.48,5.9,77.91
20220712,郑州,34.76,113.65,0.48,0.5,0.48,8.14,81.13
20220713,郑州,34.76,113.65,0.49,0.55,0.48,10.57,81.45
20220714,郑州,34.76,113.65,0.49,0.5,0.49,21.9,70.56
20220715,郑州,34.76,113.65,0.49,0.48,0.49,13.37,70.87
20220716,郑州,34.76,113.65,0.51,0.59,0.5,9.62,81.7
20220717,郑州,34.76,113.65,0.51,0.48,0.5,26.19,63.27
20220718,郑州,34.76,113.65,0.49,0.45,0.49,20.6,54.19
20220719,郑州,34.76,113.65,0.49,0.5,0.49,5.5,60.1
20220720,郑州,34.76,113.65,0.53,0.65,0.52,12.9,76.87
20220721,郑州,34.76,113.65,0.53,0.51,0.52,27.56,63.21
20220722,郑州,34.76,113.65,0.57,0.73,0.54,4.21,81.11
20220723,郑州,34.76,113.65,0.6,0.62,0.57,25.08,72.82
20220724,郑州,34.76,113.65,0.57,0.57,0.56,27.78,67.14
20220725,郑州,34.76,113.65,0.56,0.63,0.55,22.36,77.06
20220726,郑州,34.76,113.65,0.58,0.64,0.57,19.89,82.96
20220727,郑州,34.76,113.65,0.57,0.6,0.57,10.69,79.96
20220728,郑州,34.76,113.65,0.61,0.72,0.59,17.56,85.91
20220729,郑州,34.76,113.65,0.6,0.61,0.59,23.68,81.75
20220730,郑州,34.76,113.65,0.59,0.59,0.58,21.16,81.16
20220731,郑州,34.76,113.65,0.58,0.57,0.58,21.09,78.09
20220801,郑州,34.76,113.65,0.57,0.56,0.57,22.38,74.65
20220802,郑州,34.76,113.65,0.56,0.55,0.56,21.23,71.43
20220803,郑州,34.76,113.65,0.55,0.54,0.56,21.15,72.23
20220804,郑州,34.76,113.65,0.54,0.52,0.55,23.21,69.15
20220805,郑州,34.76,113.65,0.53,0.51,0.55,24.02,66.22
20220806,郑州,34.76,113.65,0.53,0.5,0.54,24.53,66.08
20220807,郑州,34.76,113.65,0.52,0.48,0.54,19.1,65.28
20220808,郑州,34.76,113.65,0.52,0.54,0.53,14.67,75.56
20220809,郑州,34.76,113.65,0.55,0.64,0.55,11.62,81.58
20220810,郑州,34.76,113.65,0.55,0.55,0.55,11.74,78.98
20220811,郑州,34.76,113.65,0.54,0.53,0.54,18.58,76.15
20220812,郑州,34.76,113.65,0.53,0.51,0.54,23.79,68.96
20220813,郑州,34.76,113.65,0.53,0.51,0.53,21.9,66.75
20220814,郑州,34.76,113.65,0.52,0.51,0.53,16.91,70.44
20220815,郑州,34.76,113.65,0.52,0.48,0.53,16.85,63.31
20220816,郑州,34.76,113.65,0.51,0.47,0.52,7.84,61.22
20220817,郑州,34.76,113.65,0.5,0.47,0.52,15.22,66.56
20220818,郑州,34.76,113.65,0.5,0.46,0.51,19.01,62.95
20220819,郑州,34.76,113.65,0.5,0.46,0.51,17.44,64.79
20220820,郑州,34.76,113.65,0.49,0.45,0.5,19.7,61.65
20220821,郑州,34.76,113.65,0.49,0.44,0.5,19.22,57.69
20220822,郑州,34.76,113.65,0.48,0.44,0.5,13.26,59.13
20220823,郑州,34.76,113.65,0.48,0.44,0.49,19.61,54.27
20220824,郑州,34.76,113.65,0.48,0.44,0.49,21.55,57.32
20220825,郑州,34.76,113.65,0.49,0.51,0.49,5.67,70.73
20220826,郑州,34.76,113.65,0.49,0.49,0.5,9.6,64.53
20220827,郑州,34.76,113.65,0.49,0.47,0.49,4.77,52.64
20220828,郑州,34.76,113.65,0.51,0.61,0.5,3.0,83.87
20220829,郑州,34.76,113.65,0.53,0.57,0.52,6.96,77.31
20220830,郑州,34.76,113.65,0.54,0.6,0.53,8.51,72.43
20220831,郑州,34.76,113.65,0.53,0.51,0.52,19.67,61.65
20220901,郑州,34.76,113.65,0.52,0.49,0.52,22.68,60.18
20220902,郑州,34.76,113.65,0.51,0.48,0.51,19.2,66.38
20220903,郑州,34.76,113.65,0.51,0.49,0.51,10.11,71.6
20220904,郑州,34.76,113.65,0.51,0.48,0.51,20.52,60.88
20220905,郑州,34.76,113.65,0.5,0.46,0.51,22.24,50.5
20220906,郑州,34.76,113.65,0.49,0.45,0.5,23.75,45.01
20220907,郑州,34.76,113.65,0.49,0.44,0.5,21.76,42.99
20220908,郑州,34.76,113.65,0.48,0.45,0.49,16.36,48.03
20220909,郑州,34.76,113.65,0.48,0.45,0.49,6.44,61.11
20220910,郑州,34.76,113.65,0.49,0.51,0.5,10.45,63.75
20220911,郑州,34.76,113.65,0.49,0.46,0.49,19.11,53.22
20220912,郑州,34.76,113.65,0.49,0.44,0.49,19.31,52.96
20220913,郑州,34.76,113.65,0.48,0.44,0.49,16.84,54.51
20220914,郑州,34.76,113.65,0.48,0.44,0.49,19.0,63.42
20220915,郑州,34.76,113.65,0.48,0.44,0.48,16.91,66.84
20220916,郑州,34.76,113.65,0.47,0.43,0.48,20.99,58.03
20220917,郑州,34.76,113.65,0.47,0.43,0.48,18.22,51.09
20220918,郑州,34.76,113.65,0.47,0.42,0.48,19.26,49.89
20220919,郑州,34.76,113.65,0.47,0.42,0.47,13.28,50.38
20220920,郑州,34.76,113.65,0.46,0.42,0.47,10.33,50.93
20220921,郑州,34.76,113.65,0.46,0.43,0.47,17.81,51.71
20220922,郑州,34.76,113.65,0.46,0.42,0.47,20.13,46.57
20220923,郑州,34.76,113.65,0.46,0.41,0.47,19.87,35.55
20220924,郑州,34.76,113.65,0.46,0.42,0.46,10.6,36.47
20220925,郑州,34.76,113.65,0.45,0.42,0.46,17.22,46.74
20220926,郑州,34.76,113.65,0.45,0.41,0.46,19.84,47.89
20220927,郑州,34.76,113.65,0.45,0.42,0.46,9.42,52.63
20220928,郑州,34.76,113.65,0.46,0.5,0.46,18.76,58.43
20220929,郑州,34.76,113.65,0.46,0.42,0.46,18.7,47.46
20220930,郑州,34.76,113.65,0.46,0.44,0.46,9.85,61.67
20221001,郑州,34.76,113.65,0.47,0.56,0.47,7.8,87.02
20221002,郑州,34.76,113.65,0.48,0.49,0.48,5.99,80.54
20221003,郑州,34.76,113.65,0.49,0.56,0.48,2.98,80.07
20221004,郑州,34.76,113.65,0.53,0.65,0.5,3.81,65.52
20221005,郑州,34.76,113.65,0.54,0.62,0.51,3.3,76.52
20221006,郑州,34.76,113.65,0.54,0.56,0.52,5.25,75.82
20221007,郑州,34.76,113.65,0.54,0.54,0.52,10.68,80.53
20221008,郑州,34.76,113.65,0.53,0.53,0.52,9.42,80.52
20221009,郑州,34.76,113.65,0.52,0.51,0.52,14.32,46.27
20221010,郑州,34.76,113.65,0.52,0.5,0.52,19.83,48.18
20221011,郑州,34.76,113.65,0.52,0.5,0.52,18.72,48.75
20221012,郑州,34.76,113.65,0.51,0.5,0.51,12.61,55.51
20221013,郑州,34.76,113.65,0.51,0.49,0.51,10.05,59.27
20221014,郑州,34.76,113.65,0.51,0.49,0.51,8.18,58.72
20221015,郑州,34.76,113.65,0.51,0.49,0.51,9.53,59.9
20221016,郑州,34.76,113.65,0.51,0.48,0.51,9.8,51.46
20221017,郑州,34.76,113.65,0.5,0.47,0.51,17.8,47.85
20221018,郑州,34.76,113.65,0.5,0.48,0.51,17.07,51.24
20221019,郑州,34.76,113.65,0.5,0.47,0.5,15.96,54.52
20221020,郑州,34.76,113.65,0.5,0.47,0.5,13.91,60.6
20221021,郑州,34.76,113.65,0.5,0.47,0.5,13.88,51.76
20221022,郑州,34.76,113.65,0.49,0.46,0.5,13.28,47.66
20221023,郑州,34.76,113.65,0.49,0.46,0.5,13.34,55.35
20221024,郑州,34.76,113.65,0.49,0.46,0.5,12.52,54.14
20221025,郑州,34.76,113.65,0.49,0.47,0.49,10.64,62.07
20221026,郑州,34.76,113.65,0.49,0.47,0.49,5.85,69.02
20221027,郑州,34.76,113.65,0.49,0.47,0.49,9.81,70.5
20221028,郑州,34.76,113.65,0.49,0.47,0.49,7.77,70.53
20221029,郑州,34.76,113.65,0.49,0.47,0.49,7.21,63.14
20221030,郑州,34.76,113.65,0.49,0.47,0.49,6.05,64.01
20221031,郑州,34.76,113.65,0.49,0.46,0.49,9.59,57.74
20230401,哈尔滨,45.75,126.63,0.57,0.58,0.58,16.41,69.91
20230402,哈尔滨,45.75,126.63,0.57,0.57,0.58,18.08,62.19
20230403,哈尔滨,45.75,126.63,0.56,0.58,0.58,9.65,63.75
20230404,哈尔滨,45.75,126.63,0.56,0.58,0.58,15.11,48.07
20230405,哈尔滨,45.75,126.63,0.56,0.57,0.58,17.96,46.63
20230406,哈尔滨,45.75,126.63,0.56,0.57,0.58,12.79,49.1
20230407,哈尔滨,45.75,126.63,0.56,0.57,0.58,19.01,52.47
20230408,哈尔滨,45.75,126.63,0.56,0.57,0.58,21.64,55.6
20230409,哈尔滨,45.75,126.63,0.56,0.56,0.58,19.4,51.87
20230410,哈尔滨,45.75,126.63,0.56,0.57,0.58,10.15,63.07
20230411,哈尔滨,45.75,126.63,0.56,0.62,0.58,14.98,64.75
20230412,哈尔滨,45.75,126.63,0.56,0.58,0.58,21.69,52.93
20230413,哈尔滨,45.75,126.63,0.56,0.57,0.58,23.49,55.33
20230414,哈尔滨,45.75,126.63,0.56,0.57,0.58,21.94,60.11
20230415,哈尔滨,45.75,126.63,0.56,0.56,0.57,22.41,60.76
20230416,哈尔滨,45.75,126.63,0.56,0.56,0.57,20.02,71.94
20230417,哈尔滨,45.75,126.63,0.56,0.56,0.57,17.43,62.57
20230418,哈尔滨,45.75,126.63,0.56,0.6,0.57,13.9,64.96
20230419,哈尔滨,45.75,126.63,0.56,0.59,0.57,9.42,69.21
20230420,哈尔滨,45.75,126.63,0.56,0.57,0.57,20.92,41.2
20230421,哈尔滨,45.75,126.63,0.56,0.56,0.57,25.22,44.08
20230422,哈尔滨,45.75,126.63,0.55,0.56,0.57,26.41,47.97
20230423,哈尔滨,45.75,126.63,0.55,0.55,0.57,25.18,47.02
20230424,哈尔滨,45.75,126.63,0.55,0.55,0.57,23.12,42.65
20230425,哈尔滨,45.75,126.63,0.55,0.58,0.57,8.55,68.79
20230426,哈尔滨,45.75,126.63,0.55,0.56,0.57,26.15,50.29
20230427,哈尔滨,45.75,126.63,0.55,0.55,0.57,21.59,61.71
20230428,哈尔滨,45.75,126.63,0.55,0.6,0.57,5.38,90.73
20230429,哈尔滨,45.75,126.63,0.56,0.63,0.57,8.4,82.68
20230430,哈尔滨,45.75,126.63,0.58,0.68,0.58,8.62,77.48
20230501,哈尔滨,45.75,126.63,0.58,0.59,0.58,24.81,60.9
20230502,哈尔滨,45.75,126.63,0.57,0.59,0.58,15.65,57.01
20230503,哈尔滨,45.75,126.63,0.57,0.57,0.57,19.1,56.08
20230504,哈尔滨,45.75,126.63,0.57,0.61,0.58,6.66,64.92
20230505,哈尔滨,45.75,126.63,0.57,0.57,0.57,20.02,51.14
20230506,哈尔滨,45.75,126.63,0.56,0.56,0.57,28.03,49.44
20230507,哈尔滨,45.75,126.63,0.56,0.55,0.57,26.72,43.03
20230508,哈尔滨,45.75,126.63,0.55,0.54,0.57,24.66,45.68
20230509,哈尔滨,45.75,126.63,0.55,0.54,0.57,25.68,41.81
20230510,哈尔滨,45.75,126.63,0.54,0.54,0.56,28.58,51.27
20230511,哈尔滨,45.75,126.63,0.54,0.53,0.56,26.92,43.26
20230512,哈尔滨,45.75,126.63,0.54,0.54,0.56,13.65,61.01
20230513,哈尔滨,45.75,126.63,0.54,0.58,0.56,18.49,71.69
20230514,哈尔滨,45.75,126.63,0.55,0.55,0.56,26.97,62.07
20230515,哈尔滨,45.75,126.63,0.54,0.54,0.56,16.19,50.87
20230516,哈尔滨,45.75,126.63,0.54,0.55,0.56,4.14,50.75
20230517,哈尔滨,45.75,126.63,0.54,0.54,0.56,22.06,49.51
20230518,哈尔滨,45.75,126.63,0.54,0.52,0.56,27.18,45.84
20230519,哈尔滨,45.75,126.63,0.54,0.51,0.55,23.67,45.78
20230520,哈尔滨,45.75,126.63,0.55,0.61,0.56,16.62,56.95
20230521,哈尔滨,45.75,126.63,0.55,0.6,0.56,18.82,68.49
20230522,哈尔滨,45.75,126.63,0.55,0.55,0.56,28.03,53.27
20230523,哈尔滨,45.75,126.63,0.54,0.53,0.56,28.56,45.36
20230524,哈尔滨,45.75,126.63,0.54,0.51,0.55,25.55,48.24
20230525,哈尔滨,45.75,126.63,0.54,0.54,0.55,14.56,55.58
20230526,哈尔滨,45.75,126.63,0.55,0.61,0.56,24.43,55.16
20230527,哈尔滨,45.75,126.63,0.55,0.57,0.56,18.93,55.28
20230528,哈尔滨,45.75,126.63,0.54,0.54,0.55,26.92,58.06
20230529,哈尔滨,45.75,126.63,0.54,0.52,0.55,26.95,59.28
20230530,哈尔滨,45.75,126.63,0.54,0.54,0.55,27.9,54.51
20230531,哈尔滨,45.75,126.63,0.53,0.52,0.55,22.71,54.38
20230601,哈尔滨,45.75,126.63,0.55,0.65,0.56,13.92,70.33
20230602,哈尔滨,45.75,126.63,0.55,0.57,0.56,20.87,62.58
20230603,哈尔滨,45.75,126.63,0.55,0.56,0.56,20.29,64.88
20230604,哈尔滨,45.75,126.63,0.54,0.53,0.55,26.13,58.15
20230605,哈尔滨,45.75,126.63,0.54,0.52,0.55,18.88,51.73
20230606,哈尔滨,45.75,126.63,0.54,0.54,0.55,18.73,61.85
20230607,哈尔滨,45.75,126.63,0.54,0.54,0.55,19.77,67.56
20230608,哈尔滨,45.75,126.63,0.53,0.52,0.55,22.37,58.76
20230609,哈尔滨,45.75,126.63,0.54,0.58,0.55,16.7,72.0
20230610,哈尔滨,45.75,126.63,0.55,0.59,0.55,23.94,69.95
20230611,哈尔滨,45.75,126.63,0.54,0.55,0.55,9.68,77.28
20230612,哈尔滨,45.75,126.63,0.54,0.54,0.55,20.35,67.41
20230613,哈尔滨,45.75,126.63,0.54,0.52,0.55,22.16,56.05
20230614,哈尔滨,45.75,126.63,0.53,0.5,0.55,24.02,56.75
20230615,哈尔滨,45.75,126.63,0.53,0.52,0.54,23.17,65.68
20230616,哈尔滨,45.75,126.63,0.53,0.5,0.54,23.08,60.73
20230617,哈尔滨,45.75,126.63,0.52,0.5,0.54,18.09,61.61
20230618,哈尔滨,45.75,126.63,0.52,0.49,0.54,22.98,55.62
20230619,哈尔滨,45.75,126.63,0.52,0.48,0.54,20.74,54.38
20230620,哈尔滨,45.75,126.63,0.51,0.52,0.54,7.66,71.26
20230621,哈尔滨,45.75,126.63,0.52,0.55,0.54,12.36,75.4
20230622,哈尔滨,45.75,126.63,0.52,0.51,0.54,21.84,62.56
20230623,哈尔滨,45.75,126.63,0.52,0.48,0.54,24.58,58.79
20230624,哈尔滨,45.75,126.63,0.51,0.48,0.53,17.53,60.33
20230625,哈尔滨,45.75,126.63,0.51,0.47,0.53,23.66,58.09
20230626,哈尔滨,45.75,126.63,0.51,0.45,0.53,24.01,56.43
20230627,哈尔滨,45.75,126.63,0.51,0.52,0.53,9.75,70.21
20230628,哈尔滨,45.75,126.63,0.53,0.58,0.54,17.71,74.59
20230629,哈尔滨,45.75,126.63,0.53,0.53,0.53,15.08,67.95
20230630,哈尔滨,45.75,126.63,0.52,0.51,0.53,28.21,56.96
20230701,哈尔滨,45.75,126.63,0.55,0.7,0.54,14.64,76.7
20230702,哈尔滨,45.75,126.63,0.56,0.6,0.55,18.71,72.01
20230703,哈尔滨,45.75,126.63,0.55,0.58,0.55,14.06,75.85
20230704,哈尔滨,45.75,126.63,0.54,0.54,0.55,15.22,73.01
20230705,哈尔滨,45.75,126.63,0.56,0.68,0.55,8.65,86.5
20230706,哈尔滨,45.75,126.63,0.57,0.65,0.56,16.99,81.89
20230707,哈尔滨,45.75,126.63,0.57,0.62,0.56,15.61,78.78
20230708,哈尔滨,45.75,126.63,0.56,0.59,0.56,20.41,77.62
20230709,哈尔滨,45.75,126.63,0.58,0.69,0.57,18.46,79.27
20230710,哈尔滨,45.75,126.63,0.59,0.73,0.58,15.85,89.06
20230711,哈尔滨,45.75,126.63,0.59,0.65,0.58,22.68,76.44
20230712,哈尔滨,45.75,126.63,0.58,0.6,0.58,26.58,71.37
20230713,哈尔滨,45.75,126.63,0.57,0.57,0.57,25.97,69.21
20230714,哈尔滨,45.75,126.63,0.58,0.73,0.58,4.6,82.9
20230715,哈尔滨,45.75,126.63,0.64,0.78,0.6,8.6,92.04
20230716,哈尔滨,45.75,126.63,0.65,0.75,0.61,12.64,85.98
20230717,哈尔滨,45.75,126.63,0.65,0.7,0.62,8.64,87.69
20230718,哈尔滨,45.75,126.63,0.63,0.66,0.62,17.3,78.97
20230719,哈尔滨,45.75,126.63,0.61,0.63,0.61,24.35,76.64
20230720,哈尔滨,45.75,126.63,0.6,0.62,0.61,19.04,80.36
20230721,哈尔滨,45.75,126.63,0.59,0.61,0.61,22.23,67.59
20230722,哈尔滨,45.75,126.63,0.6,0.7,0.61,10.15,89.9
20230723,哈尔滨,45.75,126.63,0.67,0.89,0.64,12.73,90.92
20230724,哈尔滨,45.75,126.63,0.69,0.77,0.66,12.19,87.05
20230725,哈尔滨,45.75,126.63,0.67,0.69,0.65,20.27,81.33
20230726,哈尔滨,45.75,126.63,0.65,0.67,0.65,23.54,82.21
20230727,哈尔滨,45.75,126.63,0.64,0.7,0.65,15.79,90.76
20230728,哈尔滨,45.75,126.63,0.65,0.72,0.65,8.19,92.02
20230729,哈尔滨,45.75,126.63,0.65,0.71,0.65,19.03,86.94
20230730,哈尔滨,45.75,126.63,0.65,0.72,0.66,18.13,83.32
20230731,哈尔滨,45.75,126.63,0.65,0.71,0.66,23.4,81.03
20230801,哈尔滨,45.75,126.63,0.64,0.66,0.65,17.29,85.58
20230802,哈尔滨,45.75,126.63,0.66,0.81,0.66,3.4,94.72
20230803,哈尔滨,45.75,126.63,0.73,0.88,0.69,10.69,91.75
20230804,哈尔滨,45.75,126.63,0.74,0.81,0.71,8.91,88.2
20230805,哈尔滨,45.75,126.63,0.73,0.79,0.71,10.64,87.77
20230806,哈尔滨,45.75,126.63,0.71,0.73,0.71,18.02,79.43
20230807,哈尔滨,45.75,126.63,0.69,0.72,0.71,10.3,87.82
20230808,哈尔滨,45.75,126.63,0.69,0.72,0.71,13.09,87.14
20230809,哈尔滨,45.75,126.63,0.68,0.71,0.71,18.09,83.08
